image_id,x1,y1,x2,y2,category_id,confidence
0041,11,84,26,99,1,0.6372
0041,30,48,60,64,3,0.5390
0041,84,69,121,86,3,0.3729
0041,32,51,57,63,3,0.1664
0041,30,48,54,62,3,0.0573
0041,85,71,112,85,3,0.0491
0041,79,55,127,94,3,0.0354
0041,90,70,120,84,3,0.0235
0041,9,81,32,101,1,0.0100
0041,25,39,81,79,3,0.0064
0041,8,87,25,101,3,0.0060
0041,83,71,112,87,0,0.0058
0041,2,75,30,103,1,0.0049
0041,77,38,128,106,3,0.0039
0041,28,43,64,78,3,0.0035
0041,19,27,61,71,3,0.0028
0041,7,89,25,102,1,0.0023
0041,0,0,128,128,1,0.0023
0041,0,0,128,128,0,0.0021
0041,0,0,128,128,2,0.0021
0041,0,0,128,128,1,0.0021
0041,6,70,40,108,1,0.0020
0041,19,42,67,83,3,0.0020
0041,0,0,128,128,0,0.0020
0041,0,0,128,128,0,0.0019
0041,0,0,128,128,2,0.0019
0041,0,0,128,128,2,0.0019
0041,72,48,122,98,3,0.0018
0041,0,17,65,88,3,0.0018
0041,56,52,114,103,3,0.0018
0041,19,24,73,74,3,0.0017
0041,0,70,40,128,3,0.0017
0041,0,54,46,128,1,0.0015
0041,46,49,120,114,1,0.0011
0006,78,21,108,33,0,0.3344
0006,77,17,108,33,3,0.0285
0006,82,20,113,35,0,0.0128
0006,74,15,103,34,3,0.0075
0006,78,8,120,40,0,0.0033
0006,79,18,112,40,3,0.0023
0006,0,0,128,128,2,0.0022
0006,0,0,128,128,1,0.0021
0006,0,0,128,128,1,0.0020
0006,0,0,128,128,0,0.0020
0006,0,0,128,128,0,0.0020
0006,44,3,106,49,3,0.0016
0006,72,15,113,42,0,0.0015
0006,77,6,124,52,3,0.0011
0010,24,31,34,41,2,0.9196
0010,8,85,20,97,2,0.8864
0010,6,83,23,98,2,0.0346
0010,0,67,35,113,3,0.0189
0010,21,28,39,44,3,0.0174
0010,10,12,52,58,3,0.0080
0010,22,24,36,42,3,0.0066
0010,6,88,20,102,1,0.0057
0010,0,14,46,60,3,0.0039
0010,22,32,35,46,2,0.0039
0010,0,68,40,128,3,0.0022
0010,0,71,32,115,3,0.0021
0010,0,54,40,122,3,0.0019
0010,17,17,50,54,2,0.0019
0010,0,0,128,128,0,0.0019
0010,0,0,128,128,1,0.0019
0010,0,0,128,128,0,0.0018
0010,0,0,128,128,2,0.0018
0010,0,0,128,128,2,0.0018
0010,0,0,128,128,0,0.0018
0010,0,0,128,128,1,0.0017
0010,0,0,128,128,1,0.0017
0010,0,53,73,128,2,0.0013
0010,0,0,87,105,3,0.0011
0010,0,0,61,72,3,0.0010
0071,29,18,73,38,3,0.3196
0071,39,24,70,38,3,0.2966
0071,29,18,55,31,3,0.2068
0071,29,16,65,33,3,0.1839
0071,27,14,68,37,3,0.1286
0071,45,26,71,38,3,0.0989
0071,30,18,51,30,3,0.0765
0071,50,28,71,38,3,0.0601
0071,43,23,74,40,3,0.0214
0071,0,0,61,51,3,0.0022
0071,29,5,84,45,3,0.0019
0071,0,0,128,128,0,0.0019
0071,12,7,76,56,3,0.0019
0071,0,0,128,128,0,0.0018
0071,0,0,128,128,1,0.0018
0071,31,2,116,73,3,0.0018
0071,0,0,128,128,0,0.0018
0071,0,0,128,128,2,0.0018
0071,0,0,128,128,2,0.0016
0071,37,9,87,66,3,0.0013
0071,14,0,78,49,3,0.0012
0071,0,0,79,77,3,0.0012
0139,41,4,72,20,3,0.6876
0139,22,31,56,46,0,0.1174
0139,22,32,61,51,0,0.0984
0139,37,6,73,25,3,0.0881
0139,17,34,49,47,0,0.0791
0139,40,0,78,23,3,0.0733
0139,34,4,65,24,3,0.0529
0139,33,0,77,27,3,0.0503
0139,42,39,64,56,3,0.0212
0139,27,17,65,45,3,0.0197
0139,16,2,61,38,3,0.0194
0139,29,36,59,51,3,0.0183
0139,26,21,55,45,3,0.0175
0139,41,43,59,54,3,0.0166
0139,33,9,65,28,0,0.0112
0139,30,30,69,60,3,0.0082
0139,13,34,41,48,0,0.0070
0139,7,25,45,53,3,0.0031
0139,0,0,128,128,2,0.0025
0139,0,0,128,128,2,0.0024
0139,0,0,128,128,2,0.0023
0139,0,0,128,128,1,0.0023
0139,16,2,85,53,3,0.0022
0139,0,0,128,128,0,0.0022
0139,0,0,128,128,0,0.0021
0139,0,0,128,128,1,0.0020
0139,0,0,128,128,1,0.0020
0139,0,0,128,128,3,0.0020
0139,25,31,75,83,3,0.0019
0139,15,31,68,66,3,0.0016
0139,28,24,83,88,3,0.0014
0139,24,16,79,64,1,0.0013
0139,4,10,56,54,1,0.0013
0139,19,0,78,36,3,0.0012
0139,0,1,55,84,3,0.0011
0139,18,8,117,99,3,0.0010
0007,5,53,30,67,0,0.7797
0007,74,19,86,30,2,0.5366
0007,3,54,32,70,0,0.0459
0007,6,48,30,67,3,0.0256
0007,73,18,88,31,3,0.0123
0007,1,50,34,72,0,0.0074
0007,2,47,29,68,2,0.0038
0007,0,0,128,128,2,0.0023
0007,0,43,37,72,3,0.0023
0007,0,0,128,128,1,0.0023
0007,0,0,128,128,0,0.0022
0007,0,21,41,90,3,0.0020
0007,54,7,100,55,3,0.0020
0007,0,0,128,128,2,0.0019
0007,0,0,128,128,2,0.0018
0007,63,8,94,49,1,0.0014
0007,0,39,38,93,0,0.0014
0007,52,0,106,44,3,0.0012
0007,0,44,29,75,3,0.0012
0007,25,0,107,60,3,0.0010
0007,0,18,91,122,3,0.0010
0085,66,84,78,96,2,0.5845
0085,15,7,38,25,2,0.3235
0085,13,6,44,22,2,0.1526
0085,64,82,79,98,2,0.0749
0085,14,7,47,25,0,0.0654
0085,14,5,48,26,2,0.0521
0085,15,10,44,24,0,0.0297
0085,13,0,52,26,3,0.0099
0085,63,81,80,97,3,0.0090
0085,6,0,45,28,3,0.0051
0085,18,1,49,27,1,0.0026
0085,61,86,80,105,1,0.0024
0085,16,58,100,128,3,0.0023
0085,0,0,128,128,2,0.0022
0085,0,0,55,47,3,0.0022
0085,60,79,81,105,1,0.0021
0085,0,0,128,128,0,0.0020
0085,0,0,128,128,1,0.0020
0085,0,0,60,55,3,0.0020
0085,0,0,128,128,0,0.0019
0085,0,0,128,128,2,0.0019
0085,0,0,128,128,1,0.0018
0085,0,0,128,128,1,0.0017
0085,28,48,128,128,3,0.0015
0085,12,0,65,38,3,0.0013
0085,0,0,50,49,3,0.0011
0056,30,42,49,62,1,0.8956
0056,60,27,98,43,0,0.7057
0056,60,27,89,42,0,0.6036
0056,30,46,51,63,1,0.0327
0056,66,29,97,44,0,0.0295
0056,64,21,100,45,0,0.0203
0056,48,0,120,59,3,0.0187
0056,18,38,60,84,3,0.0120
0056,9,33,55,73,1,0.0088
0056,16,18,59,63,3,0.0058
0056,40,22,83,47,0,0.0055
0056,67,27,99,49,0,0.0053
0056,16,26,71,78,1,0.0048
0056,14,26,79,91,1,0.0038
0056,48,0,128,67,3,0.0027
0056,56,27,92,50,1,0.0024
0056,0,0,128,128,0,0.0021
0056,44,11,120,89,3,0.0020
0056,2,18,102,120,3,0.0020
0056,0,0,128,122,0,0.0019
0056,0,0,128,128,1,0.0019
0056,32,9,90,56,0,0.0018
0056,0,10,67,82,3,0.0018
0056,51,0,128,87,3,0.0017
0056,0,0,128,128,0,0.0016
0056,0,0,128,128,2,0.0016
0056,0,0,128,128,3,0.0016
0056,0,0,128,120,2,0.0016
